,_id,_type,author_id,child_count,comment_count,context,created_at,endorsed,last_activity_at,pinned,thread_type,updated_at
7524,5681de3408ea03e8d10004a2,CommentThread,4022120,,0.0,course,2015-12-29T01:13:24.424Z,,{u'$date': u'2015-12-29T01:13:24.425Z'},,discussion,2015-12-29T01:13:24.424Z
7525,5681dda8f2ff883af60004c4,CommentThread,9127229,,0.0,course,2015-12-29T01:11:04.417Z,,{u'$date': u'2015-12-29T01:11:04.417Z'},,discussion,2015-12-29T01:11:04.417Z
7526,5681dd97f2ff8885520004a3,CommentThread,9124813,,0.0,course,2015-12-29T01:10:47.421Z,,{u'$date': u'2015-12-29T01:10:47.421Z'},,discussion,2015-12-29T01:10:47.421Z
7527,5681dd1c7febe569880004b6,CommentThread,1383769,,0.0,course,2015-12-29T01:08:44.296Z,,{u'$date': u'2015-12-29T01:08:44.296Z'},,discussion,2015-12-29T01:08:44.296Z
7528,5681dbff7febe58175000504,CommentThread,9024833,,0.0,course,2015-12-29T01:03:59.857Z,,{u'$date': u'2015-12-29T01:03:59.858Z'},,discussion,2015-12-29T01:03:59.857Z
7529,5681dbf908ea03ec2500048e,CommentThread,8590529,,0.0,course,2015-12-29T01:03:53.131Z,,{u'$date': u'2015-12-29T01:03:53.132Z'},,discussion,2015-12-29T01:03:53.131Z
7530,5681dbbd08ea03453c000510,CommentThread,2662470,,0.0,course,2015-12-29T01:02:53.269Z,,{u'$date': u'2015-12-29T01:02:53.269Z'},,discussion,2015-12-29T01:02:53.269Z
7531,5681dba308ea0399180004bc,CommentThread,6335765,,0.0,course,2015-12-29T01:02:27.512Z,,{u'$date': u'2015-12-29T01:02:27.512Z'},,discussion,2015-12-29T01:02:27.512Z
7532,5681db5ff2ff88d8660004d8,CommentThread,3011683,,0.0,course,2015-12-29T01:01:19.447Z,,{u'$date': u'2015-12-29T01:01:19.447Z'},,discussion,2015-12-29T01:01:19.447Z
7533,5681db0e7febe50a900004c9,CommentThread,903292,,0.0,course,2015-12-29T00:59:58.187Z,,{u'$date': u'2015-12-29T00:59:58.188Z'},,discussion,2015-12-29T00:59:58.187Z
7534,5681d9f0f2ff88cbed0004d0,CommentThread,5476283,,0.0,course,2015-12-29T00:55:12.733Z,,{u'$date': u'2015-12-29T00:55:12.733Z'},,discussion,2015-12-29T00:55:12.733Z
7535,5681d926f2ff88e46e0004b8,CommentThread,8977201,,0.0,course,2015-12-29T00:51:50.622Z,,{u'$date': u'2015-12-29T00:51:50.622Z'},,discussion,2015-12-29T00:51:50.622Z
7536,5681d91af2ff8885520004a2,CommentThread,3401403,,0.0,course,2015-12-29T00:51:38.277Z,,{u'$date': u'2015-12-29T00:51:38.277Z'},,discussion,2015-12-29T00:51:38.277Z
7537,5681d8f17febe569880004b5,CommentThread,9161742,,0.0,course,2015-12-29T00:50:57.328Z,,{u'$date': u'2015-12-29T00:52:14.082Z'},,discussion,2015-12-29T00:52:14.082Z
7538,5681d8ba7febe58b230004a8,CommentThread,3376354,,0.0,course,2015-12-29T00:50:02.858Z,,{u'$date': u'2015-12-29T00:50:02.858Z'},,discussion,2015-12-29T00:50:02.858Z
7539,5681d8a108ea0370490004dc,CommentThread,6317041,,0.0,course,2015-12-29T00:49:37.100Z,,{u'$date': u'2015-12-29T00:49:37.100Z'},,discussion,2015-12-29T00:49:37.100Z
7540,5681d874f2ff8894330004b2,CommentThread,4097752,,0.0,course,2015-12-29T00:48:52.326Z,,{u'$date': u'2015-12-29T00:48:52.327Z'},,discussion,2015-12-29T00:48:52.326Z
7541,5681d7ebf2ff8885520004a1,CommentThread,7504970,,0.0,course,2015-12-29T00:46:35.583Z,,{u'$date': u'2015-12-29T00:46:35.583Z'},,discussion,2015-12-29T00:46:35.583Z
7542,5681d54408ea0346ac0004a8,CommentThread,2613269,,0.0,course,2015-12-29T00:35:16.366Z,,{u'$date': u'2015-12-29T00:35:16.366Z'},,discussion,2015-12-29T00:35:16.366Z
7543,5681d538f2ff883af60004c2,CommentThread,7921830,,0.0,course,2015-12-29T00:35:04.265Z,,{u'$date': u'2015-12-29T00:35:04.266Z'},,discussion,2015-12-29T00:35:04.265Z
7544,5681d41108ea03a9bc0004a1,CommentThread,7514276,,0.0,course,2015-12-29T00:30:09.888Z,,{u'$date': u'2015-12-29T00:30:09.888Z'},,discussion,2015-12-29T00:30:09.888Z
7545,5681d3bdf2ff88a7180004db,CommentThread,9047123,,0.0,course,2015-12-29T00:28:45.125Z,,{u'$date': u'2015-12-29T00:28:45.126Z'},,discussion,2015-12-29T00:28:45.125Z
7546,5681d354f2ff88cb6c0004ae,CommentThread,7192358,,0.0,course,2015-12-29T00:27:00.300Z,,{u'$date': u'2015-12-29T00:27:00.300Z'},,discussion,2015-12-29T00:27:00.300Z
7547,5681d34608ea03aacc0004f3,CommentThread,9126071,,0.0,course,2015-12-29T00:26:46.590Z,,{u'$date': u'2015-12-29T00:26:46.591Z'},,discussion,2015-12-29T00:26:46.590Z
7548,5681d1b47febe56c590004d3,CommentThread,7108860,,0.0,course,2015-12-29T00:20:04.493Z,,{u'$date': u'2015-12-29T00:20:04.493Z'},,discussion,2015-12-29T00:20:04.493Z
7549,5681d12408ea03b7690004ac,CommentThread,5841714,,0.0,course,2015-12-29T00:17:40.497Z,,{u'$date': u'2015-12-29T00:17:40.497Z'},,discussion,2015-12-29T00:17:40.497Z
7550,5681d0d608ea03cb4b0004ba,CommentThread,9148776,,0.0,course,2015-12-29T00:16:22.703Z,,{u'$date': u'2015-12-29T00:16:22.703Z'},,discussion,2015-12-29T00:16:22.703Z
7551,5681d0c87febe58b230004a5,CommentThread,9006556,,0.0,course,2015-12-29T00:16:08.101Z,,{u'$date': u'2015-12-29T00:16:08.101Z'},,discussion,2015-12-29T00:16:08.101Z
7552,5681cfa4f2ff88e2d30004b8,CommentThread,7514276,,0.0,course,2015-12-29T00:11:16.882Z,,{u'$date': u'2015-12-29T00:11:16.882Z'},,discussion,2015-12-29T00:11:16.882Z
7553,5681cf8508ea03cb4b0004b9,CommentThread,7483733,,0.0,course,2015-12-29T00:10:45.961Z,,{u'$date': u'2015-12-29T00:10:45.961Z'},,discussion,2015-12-29T00:10:45.961Z
7554,5681cc0d7febe5cd490004ba,CommentThread,6500172,,0.0,course,2015-12-28T23:55:57.237Z,,{u'$date': u'2015-12-28T23:55:57.238Z'},,discussion,2015-12-28T23:55:57.237Z
7555,5681cbb308ea03453c00050e,CommentThread,8053905,,0.0,course,2015-12-28T23:54:27.403Z,,{u'$date': u'2015-12-28T23:54:27.404Z'},,discussion,2015-12-28T23:54:27.403Z
7556,5681cb8708ea0349930004e7,CommentThread,7506715,,0.0,course,2015-12-28T23:53:43.843Z,,{u'$date': u'2015-12-28T23:53:43.843Z'},,discussion,2015-12-28T23:53:43.843Z
7557,5681c9d708ea0346ac0004a7,CommentThread,9214800,,0.0,course,2015-12-28T23:46:31.969Z,,{u'$date': u'2015-12-28T23:46:31.970Z'},,discussion,2015-12-28T23:46:31.969Z
7558,5681c91ff2ff883af60004c0,CommentThread,9214800,,0.0,course,2015-12-28T23:43:27.148Z,,{u'$date': u'2015-12-28T23:43:27.149Z'},,discussion,2015-12-28T23:43:27.148Z
7559,5681c86af2ff88e46e0004ae,CommentThread,4711065,,0.0,course,2015-12-28T23:40:26.719Z,,{u'$date': u'2015-12-28T23:40:26.719Z'},,discussion,2015-12-28T23:40:26.719Z
7560,5681c84bf2ff88aa250004ae,CommentThread,1821817,,0.0,course,2015-12-28T23:39:55.082Z,,{u'$date': u'2015-12-28T23:39:55.082Z'},,discussion,2015-12-28T23:39:55.082Z
7561,5681c83a08ea034cfa0004ab,CommentThread,7596692,,0.0,course,2015-12-28T23:39:38.483Z,,{u'$date': u'2015-12-28T23:39:38.484Z'},,discussion,2015-12-28T23:39:38.483Z
7562,5681c837f2ff88cbed0004cc,CommentThread,9214800,,0.0,course,2015-12-28T23:39:35.175Z,,{u'$date': u'2015-12-28T23:39:35.175Z'},,discussion,2015-12-28T23:39:35.175Z
7563,5681c67c08ea0349930004e3,CommentThread,9153032,,0.0,course,2015-12-28T23:32:12.274Z,,{u'$date': u'2015-12-28T23:32:12.274Z'},,discussion,2015-12-28T23:32:12.274Z
7564,5681c60cf2ff8822920004c8,CommentThread,7298419,,0.0,course,2015-12-28T23:30:20.685Z,,{u'$date': u'2015-12-28T23:30:20.685Z'},,discussion,2015-12-28T23:30:20.685Z
7565,5681c4fc08ea03cb4b0004b5,CommentThread,6140044,,0.0,course,2015-12-28T23:25:48.093Z,,{u'$date': u'2015-12-29T04:25:18.081Z'},,discussion,2015-12-29T04:25:18.081Z
7566,5681c4f908ea03f2440004c2,CommentThread,3032028,,0.0,course,2015-12-28T23:25:45.336Z,,{u'$date': u'2015-12-28T23:25:45.337Z'},,discussion,2015-12-28T23:25:45.336Z
7567,5681c48e7febe56bc80004e5,CommentThread,7192407,,0.0,course,2015-12-28T23:23:58.840Z,,{u'$date': u'2015-12-28T23:23:58.841Z'},,discussion,2015-12-28T23:23:58.840Z
7568,5681c43908ea03b5370004aa,CommentThread,6738795,,0.0,course,2015-12-28T23:22:33.562Z,,{u'$date': u'2015-12-28T23:26:43.981Z'},,discussion,2015-12-28T23:26:43.980Z
7569,5681c31d7febe56c590004cf,CommentThread,7384714,,0.0,course,2015-12-28T23:17:49.285Z,,{u'$date': u'2015-12-28T23:17:49.286Z'},,discussion,2015-12-28T23:17:49.285Z
7570,5681c2d708ea03e8d100049f,CommentThread,9062702,,0.0,course,2015-12-28T23:16:39.033Z,,{u'$date': u'2015-12-28T23:16:39.034Z'},,discussion,2015-12-28T23:16:39.033Z
7571,5681c2007febe5bbd30004b3,CommentThread,5555128,,0.0,course,2015-12-28T23:13:04.400Z,,{u'$date': u'2015-12-28T23:13:04.401Z'},,discussion,2015-12-28T23:13:04.400Z
7572,5681c1db7febe528c00004d2,CommentThread,9135295,,0.0,course,2015-12-28T23:12:27.697Z,,{u'$date': u'2015-12-28T23:12:27.697Z'},,discussion,2015-12-28T23:12:27.697Z
7573,5681c17b7febe51ad000050d,CommentThread,7401363,,0.0,course,2015-12-28T23:10:51.720Z,,{u'$date': u'2015-12-28T23:10:51.720Z'},,discussion,2015-12-28T23:10:51.720Z
7574,5681c1567febe56bc80004e4,CommentThread,2482039,,0.0,course,2015-12-28T23:10:14.314Z,,{u'$date': u'2015-12-28T23:10:14.315Z'},,discussion,2015-12-28T23:10:14.314Z
7575,5681c0907febe5f0eb0004c4,CommentThread,7488109,,0.0,course,2015-12-28T23:06:56.243Z,,{u'$date': u'2015-12-28T23:06:56.243Z'},,discussion,2015-12-28T23:06:56.243Z
7576,5681bfdd7febe597220004a3,CommentThread,8783345,,0.0,course,2015-12-28T23:03:57.369Z,,{u'$date': u'2015-12-28T23:03:57.370Z'},,discussion,2015-12-28T23:03:57.369Z
7577,5681bfab08ea03f2440004c0,CommentThread,7472302,,0.0,course,2015-12-28T23:03:07.777Z,,{u'$date': u'2015-12-28T23:03:07.777Z'},,discussion,2015-12-28T23:03:07.777Z
7578,5681bf6b08ea034cfa0004a9,CommentThread,6386547,,0.0,course,2015-12-28T23:02:03.964Z,,{u'$date': u'2015-12-28T23:02:03.965Z'},,discussion,2015-12-28T23:02:03.964Z
7579,5681be4c7febe569880004b2,CommentThread,4210760,,0.0,course,2015-12-28T22:57:16.086Z,,{u'$date': u'2015-12-28T22:57:16.086Z'},,discussion,2015-12-28T22:57:16.086Z
7580,5681be2608ea0346ac0004a3,CommentThread,9073688,,0.0,course,2015-12-28T22:56:38.840Z,,{u'$date': u'2015-12-28T22:56:38.840Z'},,discussion,2015-12-28T22:56:38.840Z
7581,5681bcc8f2ff88361c0004a1,CommentThread,3118659,,0.0,course,2015-12-28T22:50:48.663Z,,{u'$date': u'2015-12-28T22:50:48.664Z'},,discussion,2015-12-28T22:50:48.663Z
7582,5681bc5a08ea0339f900051b,CommentThread,3376354,,0.0,course,2015-12-28T22:48:58.754Z,,{u'$date': u'2015-12-28T22:48:58.754Z'},,discussion,2015-12-28T22:48:58.754Z
7583,5681bc31f2ff8874d30004b4,CommentThread,2396606,,0.0,course,2015-12-28T22:48:17.131Z,,{u'$date': u'2015-12-28T22:48:17.131Z'},,discussion,2015-12-28T22:48:17.131Z
7584,5681bbccf2ff889d980004cb,CommentThread,7957835,,0.0,course,2015-12-28T22:46:36.721Z,,{u'$date': u'2015-12-28T22:46:36.721Z'},,discussion,2015-12-28T22:46:36.721Z
7585,5681ba5d7febe51ad000050b,CommentThread,7517509,,0.0,course,2015-12-28T22:40:29.735Z,,{u'$date': u'2015-12-28T22:40:29.735Z'},,discussion,2015-12-28T22:40:29.735Z
7586,5681b99b7febe5cd490004b6,CommentThread,9047112,,0.0,course,2015-12-28T22:37:15.749Z,,{u'$date': u'2015-12-28T22:37:15.750Z'},,discussion,2015-12-28T22:37:15.749Z
7587,5681b991f2ff88e9d10004bf,CommentThread,5515129,,0.0,course,2015-12-28T22:37:05.889Z,,{u'$date': u'2015-12-28T22:37:05.890Z'},,discussion,2015-12-28T22:37:05.889Z
7588,5681b97708ea0339f9000519,CommentThread,9086507,,0.0,course,2015-12-28T22:36:39.763Z,,{u'$date': u'2015-12-28T22:36:39.763Z'},,discussion,2015-12-28T22:36:39.763Z
7589,5681b7b27febe514af0004e6,CommentThread,9174493,,0.0,course,2015-12-28T22:29:06.067Z,,{u'$date': u'2015-12-28T22:29:06.067Z'},,discussion,2015-12-28T22:29:06.067Z
7590,5681b78f08ea03453c000507,CommentThread,7517509,,1.0,course,2015-12-28T22:28:31.415Z,,{u'$date': u'2015-12-29T04:28:14.754Z'},,discussion,2015-12-28T22:28:31.415Z
7591,5681b725f2ff88a7180004d5,CommentThread,9017116,,0.0,course,2015-12-28T22:26:45.294Z,,{u'$date': u'2015-12-28T22:26:45.295Z'},,discussion,2015-12-28T22:26:45.294Z
7592,5681b6e308ea0395ce0004ae,CommentThread,6013801,,0.0,course,2015-12-28T22:25:39.572Z,,{u'$date': u'2015-12-28T22:25:39.573Z'},,discussion,2015-12-28T22:25:39.572Z
7593,5681b5d7f2ff88361c00049f,CommentThread,9238954,,0.0,course,2015-12-28T22:21:11.291Z,,{u'$date': u'2015-12-28T22:21:11.291Z'},,discussion,2015-12-28T22:21:11.291Z
7594,5681b45a08ea034e930004f2,CommentThread,9017116,,0.0,course,2015-12-28T22:14:50.868Z,,{u'$date': u'2015-12-28T22:14:50.869Z'},,discussion,2015-12-28T22:14:50.868Z
7595,5681b400f2ff8804240004fd,CommentThread,8088917,,0.0,course,2015-12-28T22:13:20.879Z,,{u'$date': u'2015-12-28T22:13:20.879Z'},,discussion,2015-12-28T22:13:20.879Z
7596,5681b28408ea03cf7f000494,CommentThread,7488109,,0.0,course,2015-12-28T22:07:00.835Z,,{u'$date': u'2015-12-28T22:07:00.835Z'},,discussion,2015-12-28T22:07:00.835Z
7597,5681b1c908ea038bbf0004a7,CommentThread,7800825,,0.0,course,2015-12-28T22:03:53.413Z,,{u'$date': u'2015-12-28T22:03:53.413Z'},,discussion,2015-12-28T22:03:53.413Z
7598,5681b14308ea0339f9000516,CommentThread,9127713,,0.0,course,2015-12-28T22:01:39.388Z,,{u'$date': u'2015-12-28T22:01:39.388Z'},,discussion,2015-12-28T22:01:39.388Z
7599,5681af687febe597220004a1,CommentThread,3494916,,0.0,course,2015-12-28T21:53:44.517Z,,{u'$date': u'2015-12-28T21:53:44.517Z'},,discussion,2015-12-28T21:53:44.517Z
7600,5681af617febe56bc80004df,CommentThread,8783739,,0.0,course,2015-12-28T21:53:37.103Z,,{u'$date': u'2015-12-28T21:53:37.103Z'},,discussion,2015-12-28T21:53:37.103Z
7601,5681af1e7febe5ea1900045a,CommentThread,5516957,,0.0,course,2015-12-28T21:52:30.371Z,,{u'$date': u'2015-12-28T21:52:30.372Z'},,discussion,2015-12-28T21:52:30.371Z
7602,5681ae1bf2ff88e9d10004bc,CommentThread,1487354,,0.0,course,2015-12-28T21:48:11.616Z,,{u'$date': u'2015-12-28T21:48:11.616Z'},,discussion,2015-12-28T21:48:11.616Z
7603,5681ade4f2ff88e9d10004bb,CommentThread,9022005,,0.0,course,2015-12-28T21:47:16.321Z,,{u'$date': u'2015-12-28T21:47:16.321Z'},,discussion,2015-12-28T21:47:16.321Z
7604,5681ad45f2ff882b7a0004bf,CommentThread,8589750,,0.0,course,2015-12-28T21:44:37.121Z,,{u'$date': u'2015-12-28T21:44:37.121Z'},,discussion,2015-12-28T21:44:37.121Z
7605,5681ad1e7febe54fb20004bb,CommentThread,1019472,,0.0,course,2015-12-28T21:43:58.816Z,,{u'$date': u'2015-12-28T21:43:58.816Z'},,discussion,2015-12-28T21:43:58.816Z
7606,5681ab7f08ea0340d30004b5,CommentThread,8783345,,0.0,course,2015-12-28T21:37:03.919Z,,{u'$date': u'2015-12-28T21:37:03.919Z'},,discussion,2015-12-28T21:37:03.919Z
7607,5681ab0008ea03aacc0004e7,CommentThread,2739776,,0.0,course,2015-12-28T21:34:56.882Z,,{u'$date': u'2015-12-28T21:34:56.882Z'},,discussion,2015-12-28T21:34:56.882Z
7608,5681aa6cf2ff88cb6c0004a2,CommentThread,9022005,,0.0,course,2015-12-28T21:32:28.949Z,,{u'$date': u'2015-12-28T21:32:28.950Z'},,discussion,2015-12-28T21:32:28.949Z
7609,5681a9d6f2ff883af60004b7,CommentThread,9070303,,0.0,course,2015-12-28T21:29:58.685Z,,{u'$date': u'2015-12-28T21:29:58.686Z'},,discussion,2015-12-28T21:29:58.685Z
7610,5681a9387febe5303c0004ea,CommentThread,7887521,,0.0,course,2015-12-28T21:27:20.202Z,,{u'$date': u'2015-12-28T21:27:20.203Z'},,discussion,2015-12-28T21:27:20.202Z
7611,5681a930f2ff887eef000483,CommentThread,9109053,,0.0,course,2015-12-28T21:27:12.359Z,,{u'$date': u'2015-12-28T21:27:12.359Z'},,discussion,2015-12-28T21:27:12.359Z
7612,5681a9287febe5bbd30004ad,CommentThread,2125397,,1.0,course,2015-12-28T21:27:04.386Z,,{u'$date': u'2015-12-29T16:32:28.305Z'},,discussion,2015-12-28T21:27:04.386Z
7613,5681a9087febe54fb20004ba,CommentThread,2576473,,0.0,course,2015-12-28T21:26:32.142Z,,{u'$date': u'2015-12-28T21:26:32.142Z'},,discussion,2015-12-28T21:26:32.142Z
7614,5681a8fa08ea0340d30004b3,CommentThread,8801908,,0.0,course,2015-12-28T21:26:18.534Z,,{u'$date': u'2015-12-28T21:26:18.535Z'},,discussion,2015-12-28T21:26:18.534Z
7615,5681a82108ea030012000497,CommentThread,8148181,,0.0,course,2015-12-28T21:22:41.094Z,,{u'$date': u'2015-12-28T21:22:41.094Z'},,discussion,2015-12-28T21:22:41.094Z
7616,5681a751f2ff8804240004f7,CommentThread,4354334,,0.0,course,2015-12-28T21:19:13.301Z,,{u'$date': u'2015-12-28T21:19:13.302Z'},,discussion,2015-12-28T21:19:13.301Z
7617,5681a6b87febe514af0004e1,CommentThread,3890521,,0.0,course,2015-12-28T21:16:40.101Z,,{u'$date': u'2015-12-28T21:16:40.101Z'},,discussion,2015-12-28T21:16:40.101Z
7618,5681a6a77febe50a900004ba,CommentThread,9070303,,0.0,course,2015-12-28T21:16:23.920Z,,{u'$date': u'2015-12-28T21:16:23.920Z'},,discussion,2015-12-28T21:16:23.920Z
7619,5681a697f2ff8897b3000499,CommentThread,7074240,,0.0,course,2015-12-28T21:16:07.528Z,,{u'$date': u'2015-12-28T21:16:07.528Z'},,discussion,2015-12-28T21:16:07.528Z
7620,5681a56ef2ff8829210004d1,CommentThread,7506715,,0.0,course,2015-12-28T21:11:10.370Z,,{u'$date': u'2015-12-28T21:11:10.370Z'},,discussion,2015-12-28T21:11:10.370Z
7621,5681a52bf2ff887c3100050d,CommentThread,1784141,,0.0,course,2015-12-28T21:10:03.746Z,,{u'$date': u'2015-12-28T21:10:03.746Z'},,discussion,2015-12-28T21:10:03.746Z
7622,5681a4e808ea03b7690004a6,CommentThread,4441791,,0.0,course,2015-12-28T21:08:56.744Z,,{u'$date': u'2015-12-28T21:08:56.745Z'},,discussion,2015-12-28T21:08:56.744Z
7623,5681a4cb7febe5d9c00004c4,CommentThread,8921198,,0.0,course,2015-12-28T21:08:27.695Z,,{u'$date': u'2015-12-28T21:08:27.695Z'},,discussion,2015-12-28T21:08:27.695Z
7624,5681a4a608ea036e2d000503,CommentThread,7549048,,2.0,course,2015-12-28T21:07:50.808Z,,{u'$date': u'2016-01-05T03:39:38.397Z'},,question,2015-12-28T21:07:50.808Z
7625,5681a3e808ea0339f900050f,CommentThread,4737062,,0.0,course,2015-12-28T21:04:39.998Z,,{u'$date': u'2015-12-28T21:04:39.999Z'},,discussion,2015-12-28T21:04:39.998Z
7626,5681a3e3f2ff88e9d10004b7,CommentThread,7887521,,0.0,course,2015-12-28T21:04:35.963Z,,{u'$date': u'2015-12-28T21:04:35.964Z'},,discussion,2015-12-28T21:04:35.963Z
7627,5681a293f2ff8818f000050b,CommentThread,9139233,,5.0,course,2015-12-28T20:58:59.391Z,,{u'$date': u'2015-12-30T03:53:55.231Z'},,question,2015-12-28T20:58:59.391Z
7628,5681a284f2ff88aa250004a4,CommentThread,1795258,,0.0,course,2015-12-28T20:58:44.572Z,,{u'$date': u'2015-12-28T20:58:44.572Z'},,discussion,2015-12-28T20:58:44.572Z
7629,5681a261f2ff88e46e0004a0,CommentThread,8812321,,0.0,course,2015-12-28T20:58:09.697Z,,{u'$date': u'2015-12-28T20:58:09.697Z'},,discussion,2015-12-28T20:58:09.697Z
7630,5681a22008ea03a9bc000493,CommentThread,8975207,,0.0,course,2015-12-28T20:57:04.667Z,,{u'$date': u'2015-12-28T20:57:04.667Z'},,discussion,2015-12-28T20:57:04.667Z
7631,5681a1e4f2ff8829210004cd,CommentThread,8944154,,0.0,course,2015-12-28T20:56:04.444Z,,{u'$date': u'2015-12-28T20:56:04.444Z'},,discussion,2015-12-28T20:56:04.444Z
7632,5681a1a808ea03f2440004bb,CommentThread,1686190,,0.0,course,2015-12-28T20:55:04.917Z,,{u'$date': u'2015-12-28T20:55:04.917Z'},,discussion,2015-12-28T20:55:04.917Z
7633,5681a18008ea0365580004ef,CommentThread,9240251,,0.0,course,2015-12-28T20:54:24.485Z,,{u'$date': u'2015-12-28T20:54:24.485Z'},,discussion,2015-12-28T20:54:24.485Z
7634,5681a1387febe502840004aa,CommentThread,1665670,,0.0,course,2015-12-28T20:53:12.068Z,,{u'$date': u'2015-12-28T20:53:12.069Z'},,discussion,2015-12-28T20:53:12.068Z
7635,5681a13308ea03b53700049f,CommentThread,9005626,,0.0,course,2015-12-28T20:53:07.346Z,,{u'$date': u'2015-12-28T20:53:07.346Z'},,discussion,2015-12-28T20:53:07.346Z
7636,5681a0807febe503830004cd,CommentThread,3406559,,0.0,course,2015-12-28T20:50:08.558Z,,{u'$date': u'2015-12-28T20:50:08.558Z'},,discussion,2015-12-28T20:50:08.558Z
7637,5681a03208ea03aacc0004e1,CommentThread,3700864,,0.0,course,2015-12-28T20:48:50.837Z,,{u'$date': u'2015-12-28T20:48:50.837Z'},,discussion,2015-12-28T20:48:50.837Z
7638,5681a0087febe5cd7d0004e9,CommentThread,7596692,,0.0,course,2015-12-28T20:48:08.279Z,,{u'$date': u'2015-12-28T20:48:08.279Z'},,discussion,2015-12-28T20:48:08.279Z
7639,56819fea08ea03cb4b0004af,CommentThread,5476283,,0.0,course,2015-12-28T20:47:38.520Z,,{u'$date': u'2015-12-28T20:47:38.521Z'},,discussion,2015-12-28T20:47:38.520Z
7640,56819ea7f2ff8874d30004ab,CommentThread,9024833,,0.0,course,2015-12-28T20:42:15.989Z,,{u'$date': u'2015-12-28T20:42:15.989Z'},,discussion,2015-12-28T20:42:15.989Z
7641,56819e17f2ff8804240004f1,CommentThread,7192358,,0.0,course,2015-12-28T20:39:51.369Z,,{u'$date': u'2015-12-28T20:39:51.369Z'},,discussion,2015-12-28T20:39:51.369Z
7642,56819deaf2ff8897b3000497,CommentThread,8597850,,0.0,course,2015-12-28T20:39:06.103Z,,{u'$date': u'2015-12-28T20:39:06.103Z'},,discussion,2015-12-28T20:39:06.103Z
7643,56819d78f2ff888552000497,CommentThread,4737062,,0.0,course,2015-12-28T20:37:12.876Z,,{u'$date': u'2015-12-28T20:37:12.876Z'},,discussion,2015-12-28T20:37:12.876Z
7644,56819c97f2ff8897b3000496,CommentThread,6596795,,0.0,course,2015-12-28T20:33:27.656Z,,{u'$date': u'2015-12-28T20:33:27.656Z'},,discussion,2015-12-28T20:33:27.656Z
7645,56819c8ff2ff885e5400047a,CommentThread,7948808,,61.0,course,2015-12-28T20:33:19.610Z,,{u'$date': u'2016-01-06T15:47:28.783Z'},,discussion,2016-01-06T15:47:28.783Z
7646,56819c667febe569880004a7,CommentThread,8062691,,0.0,course,2015-12-28T20:32:38.053Z,,{u'$date': u'2015-12-28T20:32:38.054Z'},,discussion,2015-12-28T20:32:38.053Z
7647,56819b50f2ff885ea60004a9,CommentThread,8019148,,0.0,course,2015-12-28T20:28:00.168Z,,{u'$date': u'2015-12-28T20:28:00.168Z'},,discussion,2015-12-28T20:28:00.168Z
7648,56819a827febe56bc80004d7,CommentThread,1541296,,0.0,course,2015-12-28T20:24:34.226Z,,{u'$date': u'2015-12-28T20:24:34.226Z'},,discussion,2015-12-28T20:24:34.226Z
7649,56819964f2ff8897b3000494,CommentThread,7800825,,0.0,course,2015-12-28T20:19:48.801Z,,{u'$date': u'2015-12-28T20:19:48.802Z'},,discussion,2015-12-28T20:19:48.801Z
7650,568198a37febe54fb20004b7,CommentThread,922467,,0.0,course,2015-12-28T20:16:35.657Z,,{u'$date': u'2015-12-28T20:16:35.657Z'},,discussion,2015-12-28T20:16:35.657Z
7651,568197d008ea03cf7f00048f,CommentThread,2552217,,27.0,course,2015-12-28T20:13:04.482Z,,{u'$date': u'2016-01-17T08:16:22.100Z'},True,question,2016-01-17T08:16:22.155Z
7652,5681977f7febe5bc150004f0,CommentThread,9092631,,0.0,course,2015-12-28T20:11:43.891Z,,{u'$date': u'2015-12-28T20:11:43.892Z'},,discussion,2015-12-28T20:11:43.891Z
7653,568196f708ea03a9bc000490,CommentThread,9239890,,0.0,course,2015-12-28T20:09:27.388Z,,{u'$date': u'2015-12-28T20:09:27.388Z'},,discussion,2015-12-28T20:09:27.388Z
7654,568196f5f2ff88e9d10004b3,CommentThread,3890521,,0.0,course,2015-12-28T20:09:25.622Z,,{u'$date': u'2015-12-28T20:09:25.623Z'},,discussion,2015-12-28T20:09:25.622Z
7655,568195f908ea034cfa00049f,CommentThread,7387658,,0.0,course,2015-12-28T20:05:13.343Z,,{u'$date': u'2015-12-28T20:05:13.344Z'},,discussion,2015-12-28T20:05:13.343Z
7656,568195f2f2ff88d8660004c8,CommentThread,5555128,,0.0,course,2015-12-28T20:05:06.226Z,,{u'$date': u'2015-12-28T20:05:06.226Z'},,discussion,2015-12-28T20:05:06.226Z
7657,568193fff2ff885ea60004a6,CommentThread,9070303,,0.0,course,2015-12-28T19:56:47.626Z,,{u'$date': u'2015-12-28T19:56:47.627Z'},,discussion,2015-12-28T19:56:47.626Z
7658,568193307febe56bc80004d5,CommentThread,8941651,,0.0,course,2015-12-28T19:53:20.320Z,,{u'$date': u'2015-12-28T19:53:20.320Z'},,discussion,2015-12-28T19:53:20.320Z
7659,5681930f08ea034e930004e8,CommentThread,9045458,,0.0,course,2015-12-28T19:52:47.345Z,,{u'$date': u'2015-12-28T19:52:47.345Z'},,discussion,2015-12-28T19:52:47.345Z
7660,5681928d08ea0340d30004ab,CommentThread,9092631,,0.0,course,2015-12-28T19:50:37.579Z,,{u'$date': u'2015-12-28T19:50:37.579Z'},,discussion,2015-12-28T19:50:37.579Z
